"I";"years";"tests_id";"tests_date";"track_name";"tests_pos";"driver_name";"team_name";"tests_time";"tests_laps";"driver_id";"team_id"
172;2012;1;"7 февраля";"Херес";"1";"Кими Райкконен";"Lotus Renault";"1:19.670";"73";;
173;2012;1;"7 февраля";"Херес";"2";"Пол ди Реста";"Force India Mercedes";"1:19.772";"101";;
174;2012;1;"7 февраля";"Херес";"3";"Нико Росберг";"Mercedes";"1:20.219";"56";;
175;2012;1;"7 февраля";"Херес";"4";"Марк Уэббер";"Red Bull Renault";"1:20.496";"53";;
176;2012;1;"7 февраля";"Херес";"5";"Даниэль Риккардо";"STR Ferrari";"1:20.694";"57";;
177;2012;1;"7 февраля";"Херес";"6";"Михаэль Шумахер";"Mercedes";"1:20.794";"41";;
178;2012;1;"7 февраля";"Херес";"7";"Камуи Кобаяши";"Sauber Ferrari";"1:21.353";"106";;
179;2012;1;"7 февраля";"Херес";"8";"Дженсон Баттон";"McLaren Mercedes";"1:21.530";"60";;
180;2012;1;"7 февраля";"Херес";"9";"Фелипе Масса";"Ferrari";"1:22.815";"69";;
181;2012;1;"7 февраля";"Херес";"10";"Хейкки Ковалайнен";"Caterham Renault";"1:23.178";"28";;
182;2012;1;"7 февраля";"Херес";"11";"Пастор Мальдонадо";"Williams Renault";"1:23.371";"25";;
183;2012;1;"7 февраля";"Херес";"12";"Педро де ла Роса";"HRT Cosworth";"1:23.676";"44";;
184;2012;2;"8 февраля";"Херес";"1";"Михаэль Шумахер";"Mercedes";"1:18.561";"132";;
185;2012;2;"8 февраля";"Херес";"2";"Марк Уэббер";"Red Bull Renault";"1:19.184";"97";;
186;2012;2;"8 февраля";"Херес";"3";"Даниэль Риккардо";"STR Ferrari";"1:19.587";"100";;
187;2012;2;"8 февраля";"Херес";"4";"Жюль Бьянки";"Force India Mercedes";"1:20.221";"46";;
188;2012;2;"8 февраля";"Херес";"5";"Кими Райкконен";"Lotus Renault";"1:20.239";"117";;
189;2012;2;"8 февраля";"Херес";"6";"Пол ди Реста";"Force India Mercedes";"1:20.272";"69";;
190;2012;2;"8 февраля";"Херес";"7";"Фелипе Масса";"Ferrari";"1:20.454";"95";;
191;2012;2;"8 февраля";"Херес";"8";"Дженсон Баттон";"McLaren Mercedes";"1:20.688";"85";;
192;2012;2;"8 февраля";"Херес";"9";"Серхио Перес";"Sauber Ferrari";"1:20.711";"68";;
193;2012;2;"8 февраля";"Херес";"10";"Пастор Мальдонадо";"Williams Renault";"1:21.197";"97";;
194;2012;2;"8 февраля";"Херес";"11";"Хейкки Ковалайнен";"Caterham Renault";"1:21.518";"139";;
195;2012;2;"8 февраля";"Херес";"12";"Педро де ла Роса";"HRT Cosworth";"1:22.128";"64";;
196;2012;3;"9 февраля";"Херес";"1";"Нико Росберг";"Mercedes";"1:17.613";"118";;
197;2012;3;"9 февраля";"Херес";"2";"Роман Грожан";"Lotus Renault";"1:18.419";"117";;
198;2012;3;"9 февраля";"Херес";"3";"Себастьян Феттель";"Red Bull Renault";"1:19.297";"96";;
199;2012;3;"9 февраля";"Херес";"4";"Льюис Хэмильтон";"McLaren Mercedes";"1:19.464";"80";;
200;2012;3;"9 февраля";"Херес";"5";"Жан-Эрик Вернь";"STR Ferrari";"1:19.734";"79";;
201;2012;3;"9 февраля";"Херес";"6";"Серхио Перес";"Sauber Ferrari";"1:19.770";"48";;
202;2012;3;"9 февраля";"Херес";"7";"Фернандо Алонсо";"Ferrari";"1:20.412";"67";;
203;2012;3;"9 февраля";"Херес";"8";"Бруно Сенна";"Williams Renault";"1:21.293";"125";;
204;2012;3;"9 февраля";"Херес";"9";"Гьедо ван дер Гард";"Caterham Renault";"1:23.324";"74";;
205;2012;4;"10 февраля";"Херес";"1";"Фернандо Алонсо";"Ferrari";"1:18.877";"39";;
206;2012;4;"10 февраля";"Херес";"2";"Жан-Эрик Вернь";"STR Ferrari";"1:19.597";"80";;
207;2012;4;"10 февраля";"Херес";"3";"Себастьян Феттель";"Red Bull Renault";"1:19.606";"50";;
208;2012;4;"10 февраля";"Херес";"4";"Льюис Хэмильтон";"McLaren Mercedes";"1:19.640";"86";;
209;2012;4;"10 февраля";"Херес";"5";"Роман Грожан";"Lotus Renault";"1:19.729";"95";;
210;2012;4;"10 февраля";"Херес";"6";"Камуи Кобаяши";"Sauber Ferrari";"1:19.834";"76";;
211;2012;4;"10 февраля";"Херес";"7";"Нико Халкенберг";"Force India Mercedes";"1:19.977";"90";;
212;2012;4;"10 февраля";"Херес";"8";"Бруно Сенна";"Williams Renault";"1:20.132";"125";;
213;2012;4;"10 февраля";"Херес";"9";"Ярно Трулли";"Caterham Renault";"1:22.198";"117";;
